analysis	pipeline	comparison	metric	n	before_mean	after_mean	delta	p_value	cliffs_delta	effect_size	source	pre_mean	post_mean	improved	degraded
AMBER_TM	blue	AF → AMBER(AF)	tmscore	257	0.9436854474708172	0.9432778210116732	-0.00040762645914393936	7.216471503019229e-22	-0.012036518342442732	negligible					
AMBER_TM	green	AF → AMBER(AF)	tmscore	100	0.9492018	0.948406	-0.0007958000000000132	9.233377598808276e-11	-0.0167	negligible					
AMBER_TM	blue	Boltz → AMBER(Boltz)	tmscore	257	0.9387641245136187	0.937882879377432	-0.0008812451361867035	4.8558652785027384e-33	-0.010477070054050781	negligible					
AMBER_TM	green	Boltz → AMBER(Boltz)	tmscore	257	0.9386573540856031	0.9383547081712063	-0.0003026459143968818	2.4476470738752833e-33	-0.009280988357128797	negligible					
AMBER_TM	blue	AF unrelaxed → AF AMBER-relaxed	tmscore	257	0.9436854474708172	0.9432786770428015	-0.0004067704280156237	2.342527614733352e-21	-0.011839694772063165	negligible					
AMBER_TM	green	AF unrelaxed → AF AMBER-relaxed	tmscore	100	0.9492018	0.9484128	-0.0007890000000000397	7.884844086263971e-11	-0.0166	negligible					
ROSETTA_EFFECT	blue		tmscore	99			-0.018966746688176217	7.762143508089619e-17	-0.36230996837057444	medium	af_relaxed	0.9482301010101009	0.9292633543219246	2.0	97.0
ROSETTA_EFFECT	blue		tmscore	54			-0.024850063403067835	7.246481060810673e-10	-0.42935528120713307	medium	af_unrelaxed	0.9496899999999999	0.9248399365969321	1.0	53.0
ROSETTA_EFFECT	blue		tmscore	19			-0.024097072932857788	3.814697265625e-06	-0.3573407202216066	medium	boltz	0.9539294736842107	0.9298324007513529	0.0	19.0
ROSETTA_EFFECT	green		tmscore	99			-0.018428939044546788	1.925813899708526e-16	-0.37700234669931637	medium	af_relaxed	0.9479624242424242	0.9295334851978774	3.0	96.0
ROSETTA_EFFECT	green		tmscore	48			-0.022980238523773844	1.752269440657983e-10	-0.4210069444444444	medium	af_unrelaxed	0.9605483333333332	0.9375680948095594	1.0	47.0
ROSETTA_EFFECT	green		tmscore	13			-0.0227664091277473	0.000244140625	-0.3727810650887574	medium	boltz	0.9497261538461537	0.9269597447184064	0.0	13.0
