analysis	pipeline	comparison	metric	n	before_mean	after_mean	delta	p_value	cliffs_delta	effect_size	source	pre_mean	post_mean	improved	degraded
AMBER_TM	blue	AF → AMBER(AF)	tmscore	257	0.9436854474708172	0.9432778210116732	-0.00040762645914393936	7.216471503019229e-22	-0.012036518342442732	negligible					
AMBER_TM	green	AF → AMBER(AF)	tmscore	100	0.9492018	0.948406	-0.0007958000000000132	9.233377598808276e-11	-0.0167	negligible					
AMBER_TM	blue	Boltz → AMBER(Boltz)	tmscore	257	0.9387641245136187	0.937882879377432	-0.0008812451361867035	4.8558652785027384e-33	-0.010477070054050781	negligible					
AMBER_TM	green	Boltz → AMBER(Boltz)	tmscore	257	0.9386573540856031	0.9383547081712063	-0.0003026459143968818	2.4476470738752833e-33	-0.009280988357128797	negligible					
AMBER_TM	blue	AF unrelaxed → AF AMBER-relaxed	tmscore	257	0.9436854474708172	0.9432786770428015	-0.0004067704280156237	2.342527614733352e-21	-0.011839694772063165	negligible					
AMBER_TM	green	AF unrelaxed → AF AMBER-relaxed	tmscore	100	0.9492018	0.9484128	-0.0007890000000000397	7.884844086263971e-11	-0.0166	negligible					
AMBER_MP	blue	AF → AMBER(AF)	clashscore	247	23.736834008097166	2.8153218623481786	-20.921512145748988	2.8675940435345594e-42	-0.9919356160566474	large					
AMBER_MP	blue	AF → AMBER(AF)	molprobity_score	247	1.542834008097166	0.6932773279352228	-0.8495566801619433	3.198819939550725e-42	-0.915258404497697	large					
AMBER_MP	blue	AF → AMBER(AF)	rota_outliers	247	1.165635627530364	0.9068663967611337	-0.2587692307692304	2.2167386158882326e-18	-0.22821223098231408	small					
AMBER_MP	blue	AF → AMBER(AF)	rms_bonds	247	0.022050445344129557	0.012697165991902832	-0.009353279352226724	5.477701048435005e-41	-0.9544985166123031	large					
AMBER_MP	green	AF → AMBER(AF)	clashscore	100	24.65928	2.847019999999999	-21.81226	3.896559845095909e-18	-0.9824	large					
AMBER_MP	green	AF → AMBER(AF)	molprobity_score	100	1.5378399999999997	0.6786399999999998	-0.8591999999999999	3.895021439772567e-18	-0.8967	large					
AMBER_MP	green	AF → AMBER(AF)	rota_outliers	100	1.05572	0.85944	-0.19628	7.651337613106681e-06	-0.1694	small					
AMBER_MP	green	AF → AMBER(AF)	rms_bonds	100	0.022355200000000002	0.0126872	-0.009668000000000003	3.896340037647931e-18	-0.941	large					
AMBER_MP	blue	Boltz → AMBER(Boltz)	clashscore	241	15.149045643153528	1.6141929460580915	-13.534852697095436	2.7539535665938414e-41	-0.989290817995558	large					
AMBER_MP	blue	Boltz → AMBER(Boltz)	molprobity_score	241	1.1609460580912863	0.4485394190871369	-0.7124066390041494	2.8926067076026204e-41	-0.9643773351009797	large					
AMBER_MP	blue	Boltz → AMBER(Boltz)	rota_outliers	241	0.23586721991701246	0.36537759336099584	0.1295103734439834	6.253083518239687e-12	0.2257709061483101	small					
AMBER_MP	blue	Boltz → AMBER(Boltz)	rms_bonds	241	0.013274190871369294	0.011920124481327801	-0.0013540663900414932	2.4848698582817073e-07	-0.1750486389697147	small					
AMBER_MP	green	Boltz → AMBER(Boltz)	clashscore	232	15.248646551724137	1.724102011494253	-13.524544540229885	8.200766497322708e-40	-0.9811979785969085	large					
AMBER_MP	green	Boltz → AMBER(Boltz)	molprobity_score	232	1.1669310344827586	0.45730387931034483	-0.7096271551724138	8.860179965167565e-40	-0.95195451843044	large					
AMBER_MP	green	Boltz → AMBER(Boltz)	rota_outliers	232	0.2408103448275862	0.38474712643678166	0.14393678160919546	6.512814669589289e-14	0.27071566587395957	small					
AMBER_MP	green	Boltz → AMBER(Boltz)	rms_bonds	232	0.013377241379310343	0.012036091954022988	-0.0013411494252873555	3.513437442472044e-08	-0.17893504756242568	small					
ROSETTA_EFFECT	blue		tmscore	99			-0.018966746688176217	7.762143508089619e-17	-0.36230996837057444	medium	af_relaxed	0.9482301010101009	0.9292633543219246	2.0	97.0
ROSETTA_EFFECT	blue		tmscore	54			-0.024850063403067835	7.246481060810673e-10	-0.42935528120713307	medium	af_unrelaxed	0.9496899999999999	0.9248399365969321	1.0	53.0
ROSETTA_EFFECT	blue		tmscore	19			-0.024097072932857788	3.814697265625e-06	-0.3573407202216066	medium	boltz	0.9539294736842107	0.9298324007513529	0.0	19.0
ROSETTA_EFFECT	green		tmscore	99			-0.018428939044546788	1.925813899708526e-16	-0.37700234669931637	medium	af_relaxed	0.9479624242424242	0.9295334851978774	3.0	96.0
ROSETTA_EFFECT	green		tmscore	48			-0.022980238523773844	1.752269440657983e-10	-0.4210069444444444	medium	af_unrelaxed	0.9605483333333332	0.9375680948095594	1.0	47.0
ROSETTA_EFFECT	green		tmscore	13			-0.0227664091277473	0.000244140625	-0.3727810650887574	medium	boltz	0.9497261538461537	0.9269597447184064	0.0	13.0
